timestamp,video_url,title_en,category,source_file,student_persona,accuracy,logic,adaptability,engagement,weighted_score,json_file,method
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Fast,4.5,5.0,3.0,2.0,4.1,20260220_221039_learning_pace_1.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Medium,4.0,4.6,1.0,1.0,3.2800000000000002,20260220_221039_learning_pace_2.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Slow,4.5,5.0,2.0,2.5,3.9499999999999997,20260220_221039_learning_pace_3.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: High,3.3,4.6,2.0,2.0,3.3000000000000003,20260220_221039_focus_level_4.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Medium,4.5,5.0,2.0,2.0,3.9,20260220_221039_focus_level_5.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Low,4.5,5.0,3.5,4.0,4.4,20260220_221039_focus_level_6.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Intuition,0,0,0,0,0,"ERROR: 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'The service is currently unavailable.', 'status': 'UNAVAILABLE'}}",
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Derivation,4.5,5.0,3.5,2.5,4.25,20260220_221039_preferred_explanation_style_8.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Examples,4.5,4.6,2.5,3.0,3.9799999999999995,20260220_221039_preferred_explanation_style_9.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Exams,4.5,4.6,5.0,2.0,4.38,20260220_221039_learning_motivation_10.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Projects,4.1,5.0,2.0,2.0,3.7399999999999998,20260220_221039_learning_motivation_11.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Research papers,4.5,5.0,2.0,1.0,3.8,20260220_221039_learning_motivation_12.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Job hunting,4.8,5.0,4.0,4.0,4.62,20260220_221039_learning_motivation_13.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Elementary school,3.8,4.6,1.0,1.0,3.2,20260220_221039_education_level_14.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Junior high school,4.5,5.0,2.5,3.5,4.1499999999999995,20260220_221039_education_level_15.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Senior high school,4.1,4.6,2.0,2.0,3.6199999999999997,20260220_221039_education_level_16.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: University,4.1,4.6,2.5,2.5,3.7699999999999996,20260220_221039_education_level_17.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional with relevant background,4.0,5.0,2.0,1.0,3.6,20260220_221039_education_level_18.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional without relevant background,4.5,5.0,3.0,3.0,4.2,20260220_221039_education_level_19.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Application-first,4.5,5.0,0,0,3.3,20260220_221039_depth_preference_20.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Principles-first,4.5,4.6,3.0,2.5,4.029999999999999,20260220_221039_depth_preference_21.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Relaxed,4.5,5.0,4.0,3.0,4.3999999999999995,20260220_221039_timeline_urgency_22.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Normal,4.3,4.6,1.0,1.0,3.4,20260220_221039_timeline_urgency_23.json,independent_per_persona
20260220_221039,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Urgent,4.0,4.6,1.0,1.0,3.2800000000000002,20260220_221039_timeline_urgency_24.json,independent_per_persona
