timestamp,video_url,title_en,category,source_file,student_persona,accuracy,logic,adaptability,engagement,weighted_score,json_file,method
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_pace,Learning Pace: Fast,4.4,5.0,3.0,2.0,4.0600000000000005,20260223_094821_learning_pace_1.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_pace,Learning Pace: Medium,4.6,4.8,3.5,3.0,4.28,20260223_094821_learning_pace_2.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_pace,Learning Pace: Slow,4.3,4.8,1.0,1.0,3.4600000000000004,20260223_094821_learning_pace_3.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,focus_level,Focus Level: High,4.4,5.0,5.0,5.0,4.76,20260223_094821_focus_level_4.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,focus_level,Focus Level: Medium,5.0,5.0,3.0,2.0,4.3,20260223_094821_focus_level_5.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,focus_level,Focus Level: Low,3.6,4.0,2.0,1.0,3.14,20260223_094821_focus_level_6.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,preferred_explanation_style,Preferred Explanation Style: Intuition,4.6,5.0,4.5,5.0,4.74,20260223_094821_preferred_explanation_style_7.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,preferred_explanation_style,Preferred Explanation Style: Derivation,4.8,5.0,3.0,2.0,4.22,20260223_094821_preferred_explanation_style_8.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,preferred_explanation_style,Preferred Explanation Style: Examples,3.6,4.0,4.5,5.0,4.04,20260223_094821_preferred_explanation_style_9.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_motivation,Learning Motivation: Exams,4.1,5.0,3.0,3.0,4.04,20260223_094821_learning_motivation_10.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_motivation,Learning Motivation: Projects,4.6,5.0,4.0,2.0,4.34,20260223_094821_learning_motivation_11.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_motivation,Learning Motivation: Research papers,4.6,5.0,2.0,2.0,3.94,20260223_094821_learning_motivation_12.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,learning_motivation,Learning Motivation: Job hunting,4.6,5.0,3.5,3.0,4.34,20260223_094821_learning_motivation_13.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,education_level,Education Level: Elementary school,4.6,5.0,1.0,1.0,3.64,20260223_094821_education_level_14.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,education_level,Education Level: Junior high school,4.4,5.0,1.0,2.0,3.6600000000000006,20260223_094821_education_level_15.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,education_level,Education Level: Senior high school,4.8,5.0,5.0,5.0,4.92,20260223_094821_education_level_16.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,education_level,Education Level: University,4.5,3.5,1.0,1.0,3.1500000000000004,20260223_094821_education_level_17.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,education_level,Education Level: Working professional with relevant background,4.6,5.0,2.0,2.0,3.94,20260223_094821_education_level_18.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,education_level,Education Level: Working professional without relevant background,4.6,4.5,1.0,1.0,3.4899999999999998,20260223_094821_education_level_19.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,depth_preference,Depth Preference: Application-first,5.0,4.5,4.0,2.0,4.35,20260223_094821_depth_preference_20.json,independent_per_persona
20260223_094821,https://www.youtube.com/watch?v=9brk313DjV8,Topic: Limits and Continuity - Definition and properties of limits in various representations,Math,depth_preference,Depth Preference: Principles-first,3.8,3.3,1.0,1.0,2.81,20260223_094821_depth_preference_21.json,independent_per_persona
