timestamp,video_url,title_en,category,source_file,student_persona,accuracy,logic,adaptability,engagement,weighted_score,json_file,method
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Fast,2.0,3.5,2,1,2.35,20260220_195840_learning_pace_1.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Medium,2.0,3.0,2,2,2.3000000000000003,20260220_195840_learning_pace_2.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Slow,2.0,4.0,3,3,2.9000000000000004,20260220_195840_learning_pace_3.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: High,2.0,3.5,3,2,2.6500000000000004,20260220_195840_focus_level_4.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Medium,3.0,4.0,3,2,3.2000000000000006,20260220_195840_focus_level_5.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Low,2.0,4.0,3,2,2.8000000000000003,20260220_195840_focus_level_6.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Intuition,4.0,5.0,5,5,4.6,20260220_195840_preferred_explanation_style_7.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Derivation,3.5,4.0,3,4,3.6,20260220_195840_preferred_explanation_style_8.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Examples,4.5,5.0,5,5,4.8,20260220_195840_preferred_explanation_style_9.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Exams,3.0,4.0,4,3,3.5,20260220_195840_learning_motivation_10.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Projects,2.0,3.0,3,2,2.5,20260220_195840_learning_motivation_11.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Research papers,3,4,3,2,3.2000000000000006,20260220_195840_learning_motivation_12.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Job hunting,2,3,2,1,2.2,20260220_195840_learning_motivation_13.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Elementary school,3.5,4.0,1,2,3.0000000000000004,20260220_195840_education_level_14.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Junior high school,2.5,3.5,3,4,3.05,20260220_195840_education_level_15.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Senior high school,3.0,4.0,2,2,3.0000000000000004,20260220_195840_education_level_16.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: University,1.0,3.0,2,2,1.8999999999999997,20260220_195840_education_level_17.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional with relevant background,3,4,0,0,2.4000000000000004,20260220_195840_education_level_18.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional without relevant background,2.0,3.0,3,2,2.5,20260220_195840_education_level_19.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Application-first,4.0,3.0,4,3,3.5999999999999996,20260220_195840_depth_preference_20.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Principles-first,4.5,5,5,5,4.8,20260220_195840_depth_preference_21.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Relaxed,3,4,3,3,3.3000000000000007,20260220_195840_timeline_urgency_22.json,independent_per_persona
20260220_195840,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Normal,4.5,5,4,4,4.5,20260220_195840_timeline_urgency_23.json,independent_per_persona
