timestamp,video_url,title_en,category,source_file,student_persona,accuracy,logic,adaptability,engagement,weighted_score,json_file,method
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Fast,3.0,3.0,2,2,2.7,20260219_224031_learning_pace_1.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Medium,3.0,3.0,3,2,2.9000000000000004,20260219_224031_learning_pace_2.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Slow,3.0,3.0,3,2,2.9000000000000004,20260219_224031_learning_pace_3.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: High,3.0,3.0,4,2,3.1000000000000005,20260219_224031_focus_level_4.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Medium,3.0,3.0,3,2,2.9000000000000004,20260219_224031_focus_level_5.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Low,3.0,3.0,3,2,2.9000000000000004,20260219_224031_focus_level_6.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Intuition,3.0,3.0,3,2,2.9000000000000004,20260219_224031_preferred_explanation_style_7.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Derivation,3.0,3.0,3,2,2.9000000000000004,20260219_224031_preferred_explanation_style_8.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Examples,3.0,3.0,4,3,3.2,20260219_224031_preferred_explanation_style_9.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Exams,3.0,3.0,3,2,2.9000000000000004,20260219_224031_learning_motivation_10.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Projects,3.0,3.0,4,2,3.1000000000000005,20260219_224031_learning_motivation_11.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Research papers,3.0,3.0,3,2,2.9000000000000004,20260219_224031_learning_motivation_12.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Job hunting,3.0,3.0,2,2,2.7,20260219_224031_learning_motivation_13.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Elementary school,3.0,3.0,1,2,2.5000000000000004,20260219_224031_education_level_14.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Junior high school,3.0,3.0,4,3,3.2,20260219_224031_education_level_15.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Senior high school,3.0,3.0,2,2,2.7,20260219_224031_education_level_16.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: University,3.0,3.0,2,2,2.7,20260219_224031_education_level_17.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional with relevant background,3.0,3.0,0,0,2.1,20260219_224031_education_level_18.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional without relevant background,3.0,3.0,3,2,2.9000000000000004,20260219_224031_education_level_19.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Application-first,3.0,3.0,3,2,2.9000000000000004,20260219_224031_depth_preference_20.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Principles-first,3.0,3.0,3,2,2.9000000000000004,20260219_224031_depth_preference_21.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Relaxed,3.0,3.0,4,3,3.2,20260219_224031_timeline_urgency_22.json,decoupled
20260219_224031,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Normal,3.0,3.0,3,2,2.9000000000000004,20260219_224031_timeline_urgency_23.json,decoupled
