timestamp,video_url,title_en,category,source_file,student_persona,accuracy,logic,adaptability,engagement,weighted_score,json_file
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Fast,0,0,0,0,0,20260219_215652_learning_pace_1.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Medium,0,0,0,0,0,20260219_215652_learning_pace_2.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_pace,Learning Pace: Slow,0,0,0,0,0,20260219_215652_learning_pace_3.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: High,0,0,0,0,0,20260219_215652_focus_level_4.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Medium,0,0,0,0,0,20260219_215652_focus_level_5.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,focus_level,Focus Level: Low,0,0,0,0,0,20260219_215652_focus_level_6.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Intuition,0,0,0,0,0,20260219_215652_preferred_explanation_style_7.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Derivation,0,0,0,0,0,20260219_215652_preferred_explanation_style_8.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,preferred_explanation_style,Preferred Explanation Style: Examples,0,0,0,0,0,20260219_215652_preferred_explanation_style_9.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Exams,0,0,0,0,0,20260219_215652_learning_motivation_10.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Projects,0,0,0,0,0,20260219_215652_learning_motivation_11.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Research papers,0,0,0,0,0,20260219_215652_learning_motivation_12.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,learning_motivation,Learning Motivation: Job hunting,0,0,0,0,0,20260219_215652_learning_motivation_13.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Elementary school,0,0,0,0,0,20260219_215652_education_level_14.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Junior high school,0,0,0,0,0,20260219_215652_education_level_15.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Senior high school,0,0,0,0,0,20260219_215652_education_level_16.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: University,0,0,0,0,0,20260219_215652_education_level_17.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional with relevant background,0,0,0,0,0,20260219_215652_education_level_18.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,education_level,Education Level: Working professional without relevant background,0,0,0,0,0,20260219_215652_education_level_19.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Application-first,0,0,0,0,0,20260219_215652_depth_preference_20.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,depth_preference,Depth Preference: Principles-first,0,0,0,0,0,20260219_215652_depth_preference_21.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Relaxed,0,0,0,0,0,20260219_215652_timeline_urgency_22.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Normal,0,0,0,0,0,20260219_215652_timeline_urgency_23.json
20260219_215652,https://www.youtube.com/watch?v=t21f03JfGPk, Topic: Chemistry of Life - Structure of water and hydrogen bonding,Biology,timeline_urgency,Timeline Urgency: Urgent,0,0,0,0,0,20260219_215652_timeline_urgency_24.json
